split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,30652,A,2017-04-17,0.000674138349865843,0.0003211844595621058,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30664,A,2017-04-17,0.0005762237348500867,0.00027623160988353245,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30676,A,2017-04-17,0.0007053505776125976,0.0003354588443035137,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30688,A,2017-04-17,0.0004967608630486689,0.0002395319430927418,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30700,A,2017-04-17,0.010219334543362728,0.004394608732699794,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30712,A,2017-04-17,0.8181075120170939,0.6018678054273676,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30724,A,2017-04-17,0.9942740545012886,0.980584125386529,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,30736,A,2017-04-17,0.5728515558338549,0.32105509785708614,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,30748,A,2017-04-17,0.0007103178640506554,0.0003377282571053798,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30760,A,2017-04-17,0.0009137621646281323,0.00043019235185311677,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30772,A,2017-04-17,0.0006053056891755115,0.0002896121823976273,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30784,A,2017-04-17,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30796,A,2017-04-17,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30808,A,2017-04-18,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30820,A,2017-04-18,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30832,A,2017-04-18,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30844,A,2017-04-18,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30856,A,2017-04-18,0.0006785768504798507,0.0003232158728415619,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30868,A,2017-04-18,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30880,A,2017-04-18,0.0004843978101332465,0.00023380233223371506,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30892,A,2017-04-18,0.9420756612003824,0.8385855616545699,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30904,A,2017-04-18,0.9749558470522453,0.923154146277855,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,30916,A,2017-04-18,0.8056557622200254,0.5829583431375361,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,30928,A,2017-04-18,0.00832080792269885,0.003603645001146677,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30940,A,2017-04-18,0.0006611436926786576,0.00031523406010971946,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30952,A,2017-04-18,0.0006763638074558694,0.00032220307193593455,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30964,A,2017-04-18,0.0006255783734184918,0.0002989247404375535,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30976,A,2017-04-18,0.0006255783734184918,0.0002989247404375535,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,30988,A,2017-04-18,0.0024116577358837374,0.0010934477873462797,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31000,A,2017-04-18,0.4485438753376695,0.22632442455228527,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31012,A,2017-04-18,0.9658453411583698,0.8983478887376187,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,31024,A,2017-04-18,0.07423790995777209,0.03064212776312809,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31036,A,2017-04-18,0.0007826135464250577,0.0003706905663157551,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31048,A,2017-04-18,0.0006027991907682473,0.00028845994926689314,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31060,A,2017-04-18,0.0005088353629188323,0.0002451224481940927,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31072,A,2017-04-18,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31084,A,2017-04-18,0.0005042912444713204,0.00024301913182080693,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31096,A,2017-04-19,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31108,A,2017-04-19,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31120,A,2017-04-19,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31132,A,2017-04-19,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31144,A,2017-04-19,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31156,A,2017-04-19,0.0004969969279414468,0.0002396412918380887,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31168,A,2017-04-19,0.0005729171813012367,0.00027470862560704607,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31180,A,2017-04-19,0.044642703220348204,0.018470595889571586,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31192,A,2017-04-19,0.9703960802075776,0.9105889557936286,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,31204,A,2017-04-19,0.09127928138689374,0.03776247170061618,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,31216,A,2017-04-19,0.00232554479703088,0.0010558750211082343,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31228,A,2017-04-19,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31240,A,2017-04-19,0.0005028111092899213,0.00024233386853487828,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31252,A,2017-04-19,0.0005437580886145647,0.0002612629929575698,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31264,A,2017-04-19,0.0007255688025720709,0.0003446921482480098,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31276,A,2017-04-19,0.005352931553312112,0.0023553156162821327,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31288,A,2017-04-19,0.6136484354806667,0.3574509755773512,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31300,A,2017-04-19,0.9823049639828185,0.9441076648454686,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,31312,A,2017-04-19,0.1637920640324518,0.06936092572022717,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,31324,A,2017-04-19,0.0007609547317205804,0.00036082841490376667,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31336,A,2017-04-19,0.0006867630598860045,0.0003269611856057679,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,31348,A,2017-04-19,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
validation,31409,B,2017-04-20,0.00038963537857135644,0.00016701196504414952,0,True,False,0.047727018326454484,0.019293840874695573
validation,31490,B,2017-04-20,0.3038756531744206,0.14146720782101088,0,True,False,0.047727018326454484,0.019293840874695573
validation,31571,B,2017-04-20,0.26308649323497435,0.11913981974835829,1,True,True,0.047727018326454484,0.019293840874695573
validation,31652,B,2017-04-20,0.0003585463850217939,0.00015391451791831113,0,True,False,0.047727018326454484,0.019293840874695573
validation,31733,B,2017-04-21,0.0003696071033836475,0.00015857648638492125,0,True,False,0.047727018326454484,0.019293840874695573
validation,31815,B,2017-04-21,0.0008503890416416112,0.000359496290712614,0,True,False,0.047727018326454484,0.019293840874695573
validation,31896,B,2017-04-21,0.0017198964348655646,0.000718235246875122,0,True,False,0.047727018326454484,0.019293840874695573
validation,31977,B,2017-04-22,0.00038918011930552155,0.0001668203060811281,0,True,False,0.047727018326454484,0.019293840874695573
validation,32058,B,2017-04-22,0.000503721936603721,0.00021492769918237607,0,True,False,0.047727018326454484,0.019293840874695573
validation,32139,B,2017-04-22,0.00040360053686872233,0.00017288924257617596,0,True,False,0.047727018326454484,0.019293840874695573
validation,32221,B,2017-04-22,0.00045545449662260084,0.0001946817606919569,0,True,False,0.047727018326454484,0.019293840874695573
validation,32302,B,2017-04-23,0.00032829821295142183,0.00014115202367551955,0,True,False,0.047727018326454484,0.019293840874695573
validation,32383,B,2017-04-23,0.0003993975892284296,0.00017112080244916048,0,True,False,0.047727018326454484,0.019293840874695573
validation,32464,B,2017-04-23,0.00037690605718221967,0.00016165156018769963,0,True,False,0.047727018326454484,0.019293840874695573
validation,32545,B,2017-04-24,0.0003523769588443008,0.00015131307534020712,0,True,False,0.047727018326454484,0.019293840874695573
validation,32627,B,2017-04-24,0.12021090990017168,0.05003552320733293,0,True,False,0.047727018326454484,0.019293840874695573
validation,32708,B,2017-04-24,0.0005897311407124108,0.0002509223982511123,0,True,False,0.047727018326454484,0.019293840874695573
validation,32789,B,2017-04-24,0.0004575013664956689,0.0001955410643209291,0,True,False,0.047727018326454484,0.019293840874695573
validation,32870,B,2017-04-25,0.00033897386854899115,0.00014565864215457616,0,True,False,0.047727018326454484,0.019293840874695573
validation,32952,B,2017-04-25,0.00039432838569916065,0.00016898743835790054,0,True,False,0.047727018326454484,0.019293840874695573
validation,33033,B,2017-04-25,0.9946706033309518,0.9844105545369116,1,True,True,0.047727018326454484,0.019293840874695573
validation,33114,B,2017-04-26,0.000384762888191987,0.00016496049618506324,0,True,False,0.047727018326454484,0.019293840874695573
validation,33195,B,2017-04-26,0.05055619192564241,0.020451845856480855,1,True,False,0.047727018326454484,0.019293840874695573
validation,33276,B,2017-04-26,0.00034676475649897723,0.00014894589678305826,0,True,False,0.047727018326454484,0.019293840874695573
validation,33358,B,2017-04-26,0.0003641785924759133,0.00015628874251812688,0,True,False,0.047727018326454484,0.019293840874695573
validation,33439,B,2017-04-27,0.00032829821295142183,0.00014115202367551955,0,True,False,0.047727018326454484,0.019293840874695573
validation,33520,B,2017-04-27,0.0049296278781365025,0.002023578226367739,0,True,False,0.047727018326454484,0.019293840874695573
validation,33601,B,2017-04-27,0.9908245087762421,0.9736135785092579,1,True,True,0.047727018326454484,0.019293840874695573
validation,33682,B,2017-04-27,0.00042305529747316945,0.00018107089363423828,0,True,False,0.047727018326454484,0.019293840874695573
validation,33764,B,2017-04-28,0.00041875410593673846,0.00017926261923572004,0,True,False,0.047727018326454484,0.019293840874695573
validation,33845,B,2017-04-28,0.00040702054546657725,0.00017432801233863626,0,True,False,0.047727018326454484,0.019293840874695573
validation,33926,B,2017-04-28,0.0009969964188621062,0.0004202988736326624,0,True,False,0.047727018326454484,0.019293840874695573
validation,34007,B,2017-04-29,0.0003731924595452866,0.00016008714160857738,0,True,False,0.047727018326454484,0.019293840874695573
validation,34089,B,2017-04-29,0.0003510543541971886,0.00015075527250763893,0,True,False,0.047727018326454484,0.019293840874695573
validation,34170,B,2017-04-29,0.0005112852451103209,0.00021809698942855626,0,True,False,0.047727018326454484,0.019293840874695573
validation,34251,B,2017-04-29,0.00036691645556523653,0.00015744263813233488,0,True,False,0.047727018326454484,0.019293840874695573
validation,34332,B,2017-04-30,0.0003584719292010331,0.00015388312710729423,0,True,False,0.047727018326454484,0.019293840874695573
validation,34413,B,2017-04-30,0.0005501872168875816,0.00023438559027776047,0,True,False,0.047727018326454484,0.019293840874695573
validation,34495,B,2017-04-30,0.0005244792802247599,0.00022362379586836906,0,True,False,0.047727018326454484,0.019293840874695573
validation,34576,B,2017-05-01,0.00039864292354760726,0.00017080323328761736,0,True,False,0.047727018326454484,0.019293840874695573
validation,34657,B,2017-05-01,0.9194972435158156,0.8025479177287834,1,True,True,0.047727018326454484,0.019293840874695573
validation,34738,B,2017-05-01,0.33459364382680906,0.15918774077305956,0,True,False,0.047727018326454484,0.019293840874695573
validation,34819,B,2017-05-01,0.00037985148138430943,0.0001628921786492381,0,True,False,0.047727018326454484,0.019293840874695573
validation,34901,B,2017-05-02,0.000418207816753543,0.00017903292915491284,0,True,False,0.047727018326454484,0.019293840874695573
validation,34982,B,2017-05-02,0.00032829821295142183,0.00014115202367551955,0,True,False,0.047727018326454484,0.019293840874695573
validation,35063,B,2017-05-02,0.09072353848120382,0.03724046597420545,0,True,False,0.047727018326454484,0.019293840874695573
validation,35144,B,2017-05-03,0.0003549138501894358,0.00015238289496836253,0,True,False,0.047727018326454484,0.019293840874695573
validation,35225,B,2017-05-03,0.9848202826204036,0.9572162033585322,1,True,True,0.047727018326454484,0.019293840874695573
validation,35307,B,2017-05-03,0.2222741734367672,0.09805230394544968,1,True,False,0.047727018326454484,0.019293840874695573
validation,35388,B,2017-05-03,0.0003444729636567789,0.00014797904419869607,0,True,False,0.047727018326454484,0.019293840874695573
validation,35469,B,2017-05-04,0.00032829821295142183,0.00014115202367551955,0,True,False,0.047727018326454484,0.019293840874695573
validation,35550,B,2017-05-04,0.0003675446520992979,0.00015770737540811208,0,True,False,0.047727018326454484,0.019293840874695573
validation,35632,B,2017-05-04,0.8868439299769864,0.7373939509505621,1,True,True,0.047727018326454484,0.019293840874695573
validation,35713,B,2017-05-05,0.00032829821295142183,0.00014115202367551955,0,True,False,0.047727018326454484,0.019293840874695573
validation,35794,B,2017-05-05,0.0016208658781404542,0.0006775670844364046,0,True,False,0.047727018326454484,0.019293840874695573
