origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
34495,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.038706738501787186,7020,3900,2.111494119847281,2.0265710429242043,2.2549314319847586,2.069085278138605,,,,
34495,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03898048773407936,7020,3900,2.111494119847281,2.0265710429242043,2.2549314319847586,2.069085278138605,,,,
34495,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.12184187211096287,7020,3900,2.0828005353633534,1.9978774584402765,2.2413612543544743,2.0555151005083205,,,,
34495,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.14478724636137486,7020,3900,2.0828005353633534,1.9978774584402765,2.2413612543544743,2.0555151005083205,,,,
34495,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.14075708203017712,7020,3900,2.0828005353633534,1.9978774584402765,2.2413612543544743,2.0555151005083205,,,,
34495,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03182181157171726,12116,3900,1.7186452970247312,1.6337222201016541,2.1026478053952586,1.9168016515491049,,,,
34495,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03727499209344387,12116,3900,1.7186452970247312,1.6337222201016541,2.1026478053952586,1.9168016515491049,,,,
34495,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03689388372004032,12116,3900,1.7186452970247312,1.6337222201016541,2.1026478053952586,1.9168016515491049,,,,
34495,0.15,256,two_level,cuda,0.0,-0.5284626003491352,0.5284626003491352,,,0,True,False,2017-04-30,0.028216585516929626,12116,3900,,,,,0.0,74.0,69.0,0.03182181157171726
34495,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.1333377044647932,12116,3900,1.6960399191481899,1.6111168422251128,2.100323227590884,1.9144770737447303,,,,
34495,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.15831025503575802,12116,3900,1.6960399191481899,1.6111168422251128,2.100323227590884,1.9144770737447303,,,,
34495,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.15184973366558552,12116,3900,1.6960399191481899,1.6111168422251128,2.100323227590884,1.9144770737447303,,,,
34495,0.15,1024,two_level,cuda,0.0,-0.2579770141075511,0.2579770141075511,,,0,True,False,2017-04-30,0.08914696238934994,12116,3900,,,,,0.0,314.0,288.0,0.1333377044647932
34495,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.04719230905175209,40820,3900,1.1681345275795314,1.0832114506564545,1.8172839863988848,1.6314378325527308,,,,
34495,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.052285388112068176,40820,3900,1.1681345275795314,1.0832114506564545,1.8172839863988848,1.6314378325527308,,,,
34495,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.052555717527866364,40820,3900,1.1681345275795314,1.0832114506564545,1.8172839863988848,1.6314378325527308,,,,
34495,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.24516114965081215,40820,3900,1.145885242384669,1.060962165461592,1.8174914840310605,1.6316453301849068,,,,
34495,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.26122988015413284,40820,3900,1.145885242384669,1.060962165461592,1.8174914840310605,1.6316453301849068,,,,
34495,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.2597461901605129,40820,3900,1.145885242384669,1.060962165461592,1.8174914840310605,1.6316453301849068,,,,
34576,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03279677405953407,7020,3900,1.2762095004383285,1.0910556542844825,1.3130608905923324,1.175291659823102,,,,
34576,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03819798864424229,7020,3900,1.2762095004383285,1.0910556542844825,1.3130608905923324,1.175291659823102,,,,
34576,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.037543391808867455,7020,3900,1.2762095004383285,1.0910556542844825,1.3130608905923324,1.175291659823102,,,,
34576,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.12684443593025208,7020,3900,1.2862562431196174,1.1011023969657714,1.3208240215598013,1.1830547907905706,,,,
34576,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.1497005857527256,7020,3900,1.2862562431196174,1.1011023969657714,1.3208240215598013,1.1830547907905706,,,,
34576,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.14428471960127354,7020,3900,1.2862562431196174,1.1011023969657714,1.3208240215598013,1.1830547907905706,,,,
34576,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.035677991807460785,12116,3900,1.1702731758156968,0.9851193296618508,1.2617574378295653,1.1239882070603344,,,,
34576,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.040661200881004333,12116,3900,1.1702731758156968,0.9851193296618508,1.2617574378295653,1.1239882070603344,,,,
34576,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.04143608920276165,12116,3900,1.1702731758156968,0.9851193296618508,1.2617574378295653,1.1239882070603344,,,,
34576,0.15,256,two_level,cuda,0.0,-0.48747408860498054,0.48747408860498054,,,0,True,False,2017-05-01,0.031058475375175476,12116,3900,,,,,0.0,85.0,82.0,0.035677991807460785
34576,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.18942424468696117,12116,3900,1.1999862422954144,1.0148323961415684,1.2787864595364478,1.1410172287672173,,,,
34576,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.20922098867595196,12116,3900,1.1999862422954144,1.0148323961415684,1.2787864595364478,1.1410172287672173,,,,
34576,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.20214827917516232,12116,3900,1.1999862422954144,1.0148323961415684,1.2787864595364478,1.1410172287672173,,,,
34576,0.15,1024,two_level,cuda,0.0,-0.21872510661254546,0.21872510661254546,,,0,True,False,2017-05-01,0.11317114159464836,12116,3900,,,,,0.0,436.0,401.0,0.18942424468696117
34576,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.04900612309575081,40820,3900,1.0421430276546533,0.8569891815008072,1.1788065135314503,1.0410372827622199,,,,
34576,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.05375438369810581,40820,3900,1.0421430276546533,0.8569891815008072,1.1788065135314503,1.0410372827622199,,,,
34576,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.05332876183092594,40820,3900,1.0421430276546533,0.8569891815008072,1.1788065135314503,1.0410372827622199,,,,
34576,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.25565726310014725,40820,3900,1.088879563017089,0.9037257168632431,1.1990005570614284,1.061231326292198,,,,
34576,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.2716797236353159,40820,3900,1.088879563017089,0.9037257168632431,1.1990005570614284,1.061231326292198,,,,
34576,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.27005179412662983,40820,3900,1.088879563017089,0.9037257168632431,1.1990005570614284,1.061231326292198,,,,
34657,0.0,256,fine_mc,cuda,0.0078125,0.0009475342881075709,0.027934914204054754,,2.0,1,True,True,2017-05-01,0.03265145793557167,7020,3900,7.917913349798424,7.880990272875347,7.980476676507456,7.93432283035361,,,,
34657,0.0,256,empirical_selective,cuda,0.0078125,0.0009475342881075709,0.027934914204054754,,2.0,1,True,True,2017-05-01,0.0376347117125988,7020,3900,7.917913349798424,7.880990272875347,7.980476676507456,7.93432283035361,,,,
34657,0.0,256,certified_fallback,cuda,0.0078125,0.0009475342881075709,0.027934914204054754,,2.0,1,True,True,2017-05-01,0.03752788342535496,7020,3900,7.917913349798424,7.880990272875347,7.980476676507456,7.93432283035361,,,,
34657,0.0,1024,fine_mc,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,1,True,True,2017-05-01,0.1275058276951313,7020,3900,7.9215147803666754,7.884591703443598,8.071541063677904,8.025387217524056,,,,
34657,0.0,1024,empirical_selective,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,1,True,True,2017-05-01,0.14826763421297073,7020,3900,7.9215147803666754,7.884591703443598,8.071541063677904,8.025387217524056,,,,
34657,0.0,1024,certified_fallback,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,1,True,True,2017-05-01,0.142276581376791,7020,3900,7.9215147803666754,7.884591703443598,8.071541063677904,8.025387217524056,,,,
34657,0.15,256,fine_mc,cuda,0.16796875,0.1243065930272914,0.21950719671247412,,43.0,1,True,True,2017-05-01,0.03542382828891277,12116,3900,6.216299780851194,6.179376703928115,6.908643889270353,6.862490043116505,,,,
34657,0.15,256,empirical_selective,cuda,0.16796875,0.1243065930272914,0.21950719671247412,,43.0,1,True,True,2017-05-01,0.04068315960466862,12116,3900,6.216299780851194,6.179376703928115,6.908643889270353,6.862490043116505,,,,
34657,0.15,256,certified_fallback,cuda,0.16796875,0.1243065930272914,0.21950719671247412,,43.0,1,True,True,2017-05-01,0.040876951068639755,12116,3900,6.216299780851194,6.179376703928115,6.908643889270353,6.862490043116505,,,,
34657,0.15,256,two_level,cuda,0.1864406779661017,-0.3477536901312203,0.7206350460634237,,,1,True,True,2017-05-01,0.03516140766441822,12116,3900,,,,,0.1864406779661017,32.0,118.0,0.03542382828891277
34657,0.15,1024,fine_mc,cuda,0.1220703125,0.10264001911262689,0.1437019541527649,,125.0,1,True,True,2017-05-01,0.1362771224230528,12116,3900,6.260722456802473,6.223799379879396,6.994291890386969,6.948138044233123,,,,
34657,0.15,1024,empirical_selective,cuda,0.1220703125,0.10264001911262689,0.1437019541527649,,125.0,1,True,True,2017-05-01,0.16180673614144325,12116,3900,6.260722456802473,6.223799379879396,6.994291890386969,6.948138044233123,,,,
34657,0.15,1024,certified_fallback,cuda,0.1220703125,0.10264001911262689,0.1437019541527649,,125.0,1,True,True,2017-05-01,0.1555086299777031,12116,3900,6.260722456802473,6.223799379879396,6.994291890386969,6.948138044233123,,,,
34657,0.15,1024,two_level,cuda,0.11923076923076924,-0.268262986649137,0.5067245251106755,,,1,True,True,2017-05-01,0.10885063745081425,12116,3900,,,,,0.11923076923076924,33.0,520.0,0.1362771224230528
34657,1.0,256,fine_mc,cuda,0.375,0.3154999025731818,0.43743098259716245,,96.0,1,True,True,2017-05-01,0.04321632906794548,40820,3900,4.4270468952259945,4.390123818302918,6.034928619063843,5.988774772909997,,,,
34657,1.0,256,empirical_selective,cuda,0.375,0.3154999025731818,0.43743098259716245,,96.0,1,True,True,2017-05-01,0.04865898936986923,40820,3900,4.4270468952259945,4.390123818302918,6.034928619063843,5.988774772909997,,,,
34657,1.0,256,certified_fallback,cuda,0.375,0.3154999025731818,0.43743098259716245,,96.0,1,True,True,2017-05-01,0.048172105103731155,40820,3900,4.4270468952259945,4.390123818302918,6.034928619063843,5.988774772909997,,,,
34657,1.0,1024,fine_mc,cuda,0.318359375,0.289895476894164,0.34787169250893973,,326.0,1,True,True,2017-05-01,0.2002888098359108,40820,3900,4.509780741911338,4.472857664988259,6.157222702102187,6.111068855948341,,,,
34657,1.0,1024,empirical_selective,cuda,0.318359375,0.289895476894164,0.34787169250893973,,326.0,1,True,True,2017-05-01,0.22216259688138962,40820,3900,4.509780741911338,4.472857664988259,6.157222702102187,6.111068855948341,,,,
34657,1.0,1024,certified_fallback,cuda,0.318359375,0.289895476894164,0.34787169250893973,,326.0,1,True,True,2017-05-01,0.2208728976547718,40820,3900,4.509780741911338,4.472857664988259,6.157222702102187,6.111068855948341,,,,
34738,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.0333835668861866,7020,3900,8.427582549819661,8.413736395973507,7.862787004302373,7.83571008122545,,,,
34738,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03915601409971714,7020,3900,8.427582549819661,8.413736395973507,7.862787004302373,7.83571008122545,,,,
34738,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03914830461144447,7020,3900,8.427582549819661,8.413736395973507,7.862787004302373,7.83571008122545,,,,
34738,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.1264838334172964,7020,3900,8.460263967309999,8.446417813463844,7.89829979572773,7.871222872650806,,,,
34738,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.14784733206033707,7020,3900,8.460263967309999,8.446417813463844,7.89829979572773,7.871222872650806,,,,
34738,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.14083418436348438,7020,3900,8.460263967309999,8.446417813463844,7.89829979572773,7.871222872650806,,,,
34738,0.15,256,fine_mc,cuda,0.015625,0.004273272485754634,0.039520756533374925,,4.0,0,True,False,2017-05-01,0.03583085350692272,12116,3900,5.124167596286457,5.110321442440302,5.462793616476216,5.435716693399292,,,,
34738,0.15,256,empirical_selective,cuda,0.015625,0.004273272485754634,0.039520756533374925,,4.0,0,True,False,2017-05-01,0.040685052052140236,12116,3900,5.124167596286457,5.110321442440302,5.462793616476216,5.435716693399292,,,,
34738,0.15,256,certified_fallback,cuda,0.015625,0.004273272485754634,0.039520756533374925,,4.0,0,True,False,2017-05-01,0.04079907387495041,12116,3900,5.124167596286457,5.110321442440302,5.462793616476216,5.435716693399292,,,,
34738,0.15,256,two_level,cuda,0.0,-0.4976747673367855,0.4976747673367855,,,0,True,False,2017-05-01,0.03371206298470497,12116,3900,,,,,0.0,83.0,78.0,0.03583085350692272
34738,0.15,1024,fine_mc,cuda,0.009765625,0.00469264894749436,0.017885790560227502,,10.0,0,True,False,2017-05-01,0.13364782370626926,12116,3900,5.155385848064743,5.141539694218588,5.499923619997979,5.4728466969210565,,,,
34738,0.15,1024,empirical_selective,cuda,0.009765625,0.00469264894749436,0.017885790560227502,,10.0,0,True,False,2017-05-01,0.1549731083214283,12116,3900,5.155385848064743,5.141539694218588,5.499923619997979,5.4728466969210565,,,,
34738,0.15,1024,certified_fallback,cuda,0.009765625,0.00469264894749436,0.017885790560227502,,10.0,0,True,False,2017-05-01,0.14894146658480167,12116,3900,5.155385848064743,5.141539694218588,5.499923619997979,5.4728466969210565,,,,
34738,0.15,1024,two_level,cuda,0.017241379310344827,-0.24026639550284248,0.2747491541235321,,,0,True,False,2017-05-01,0.09286380745470524,12116,3900,,,,,0.017241379310344827,313.0,290.0,0.13364782370626926
34738,1.0,256,fine_mc,cuda,0.06640625,0.039156799438977076,0.1041955690615258,,17.0,0,True,False,2017-05-01,0.04276967979967594,40820,3900,3.096871596329321,3.0830254424831676,4.385488137763375,4.358411214686453,,,,
34738,1.0,256,empirical_selective,cuda,0.06640625,0.039156799438977076,0.1041955690615258,,17.0,0,True,False,2017-05-01,0.047952085733413696,40820,3900,3.096871596329321,3.0830254424831676,4.385488137763375,4.358411214686453,,,,
34738,1.0,256,certified_fallback,cuda,0.06640625,0.039156799438977076,0.1041955690615258,,17.0,0,True,False,2017-05-01,0.04763379320502281,40820,3900,3.096871596329321,3.0830254424831676,4.385488137763375,4.358411214686453,,,,
34738,1.0,1024,fine_mc,cuda,0.0595703125,0.045869410120407066,0.07586621763990713,,61.0,0,True,False,2017-05-01,0.2514648102223873,40820,3900,3.1276308114371933,3.1137846575910397,4.4181073905666395,4.391030467489717,,,,
34738,1.0,1024,empirical_selective,cuda,0.0595703125,0.045869410120407066,0.07586621763990713,,61.0,0,True,False,2017-05-01,0.26879336312413216,40820,3900,3.1276308114371933,3.1137846575910397,4.4181073905666395,4.391030467489717,,,,
34738,1.0,1024,certified_fallback,cuda,0.0595703125,0.045869410120407066,0.07586621763990713,,61.0,0,True,False,2017-05-01,0.2703389339148998,40820,3900,3.1276308114371933,3.1137846575910397,4.4181073905666395,4.391030467489717,,,,
34819,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03275397606194019,7020,3900,1.3828648523931693,1.0506340831624004,1.1176936722698598,0.8856936722698597,,,,
34819,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03788691200315952,7020,3900,1.3828648523931693,1.0506340831624004,1.1176936722698598,0.8856936722698597,,,,
34819,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-01,0.03751809895038605,7020,3900,1.3828648523931693,1.0506340831624004,1.1176936722698598,0.8856936722698597,,,,
34819,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.12793953157961369,7020,3900,1.371117528437907,1.038886759207138,1.1158558347405314,0.8838558347405314,,,,
34819,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.1506045050919056,7020,3900,1.371117528437907,1.038886759207138,1.1158558347405314,0.8838558347405314,,,,
34819,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-01,0.14489370211958885,7020,3900,1.371117528437907,1.038886759207138,1.1158558347405314,0.8838558347405314,,,,
