origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
34007,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.042398955672979355,7020,3900,1.114167271730926,0.9603211178847721,1.0684242421817502,0.8687319344894425,,,,
34007,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.040830135345458984,7020,3900,1.114167271730926,0.9603211178847721,1.0684242421817502,0.8687319344894425,,,,
34007,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.13135194033384323,7020,3900,1.125475802580645,0.9716296487344913,1.081529201610387,0.8818368939180793,,,,
34007,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.16267857886850834,7020,3900,1.125475802580645,0.9716296487344913,1.081529201610387,0.8818368939180793,,,,
34007,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1553226001560688,7020,3900,1.125475802580645,0.9716296487344913,1.081529201610387,0.8818368939180793,,,,
34007,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03655661642551422,12116,3900,1.0421907681234022,0.8883446142772483,1.0183875747684836,0.8186952670761759,,,,
34007,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.042611315846443176,12116,3900,1.0421907681234022,0.8883446142772483,1.0183875747684836,0.8186952670761759,,,,
34007,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.04182625375688076,12116,3900,1.0421907681234022,0.8883446142772483,1.0183875747684836,0.8186952670761759,,,,
34007,0.15,256,two_level,cuda,0.0,-0.47613133989551526,0.47613133989551526,,,0,True,False,2017-04-29,0.03412042744457722,12116,3900,,,,,0.0,89.0,86.0,0.03655661642551422
34007,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1537737362086773,12116,3900,1.0397173328533593,0.8858711790072056,1.0287037045095178,0.8290113968172101,,,,
34007,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1816089916974306,12116,3900,1.0397173328533593,0.8858711790072056,1.0287037045095178,0.8290113968172101,,,,
34007,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.17349853739142418,12116,3900,1.0397173328533593,0.8858711790072056,1.0287037045095178,0.8290113968172101,,,,
34007,0.15,1024,two_level,cuda,0.0,-0.2797623123385331,0.2797623123385331,,,0,True,False,2017-04-29,0.07701221667230129,12116,3900,,,,,0.0,258.0,249.0,0.1537737362086773
34007,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.015325916931033134,40820,3900,0.9082712825185655,0.7544251286724117,0.9407382793443885,0.7410459716520809,,,,
34007,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.020296741276979446,40820,3900,0.9082712825185655,0.7544251286724117,0.9407382793443885,0.7410459716520809,,,,
34007,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.018988972529768944,40820,3900,0.9082712825185655,0.7544251286724117,0.9407382793443885,0.7410459716520809,,,,
34007,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.025661710649728775,40820,3900,0.9066402523157739,0.7527940984696202,0.9521230934865321,0.7524307857942244,,,,
34007,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.044897185638546944,40820,3900,0.9066402523157739,0.7527940984696202,0.9521230934865321,0.7524307857942244,,,,
34007,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.04161619395017624,40820,3900,0.9066402523157739,0.7527940984696202,0.9521230934865321,0.7524307857942244,,,,
34089,0.0,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.038557661697268486,7020,3900,2.209355306968229,2.1376629992759213,2.4575199970405537,2.3842892278097847,,,,
34089,0.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.04794900491833687,7020,3900,2.209355306968229,2.1376629992759213,2.4575199970405537,2.3842892278097847,,,,
34089,0.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.04626983590424061,7020,3900,2.209355306968229,2.1376629992759213,2.4575199970405537,2.3842892278097847,,,,
34089,0.0,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.12745983339846134,7020,3900,2.1962971152208923,2.1246048075285846,2.4270095985129867,2.3537788292822177,,,,
34089,0.0,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.15513084828853607,7020,3900,2.1962971152208923,2.1246048075285846,2.4270095985129867,2.3537788292822177,,,,
34089,0.0,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.14791381731629372,7020,3900,2.1962971152208923,2.1246048075285846,2.4270095985129867,2.3537788292822177,,,,
34089,0.15,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.04037193022668362,12116,3900,1.786358126178323,1.7146658184860155,2.140874339826639,2.06764357059587,,,,
34089,0.15,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.04593777842819691,12116,3900,1.786358126178323,1.7146658184860155,2.140874339826639,2.06764357059587,,,,
34089,0.15,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.04504304192960262,12116,3900,1.786358126178323,1.7146658184860155,2.140874339826639,2.06764357059587,,,,
34089,0.15,256,two_level,cuda,0.0,-0.4771295601683604,0.4771295601683604,,,0,True,False,2017-04-29,0.03731878101825714,12116,3900,,,,,0.0,90.0,85.0,0.04037193022668362
34089,0.15,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.14040745049715042,12116,3900,1.7751793075997313,1.7034869999074236,2.103391328890864,2.030160559660095,,,,
34089,0.15,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.16990701109170914,12116,3900,1.7751793075997313,1.7034869999074236,2.103391328890864,2.030160559660095,,,,
34089,0.15,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.1628025323152542,12116,3900,1.7751793075997313,1.7034869999074236,2.103391328890864,2.030160559660095,,,,
34089,0.15,1024,two_level,cuda,0.003076923076923077,-0.2409447433341796,0.24709858948802577,,,0,True,False,2017-04-29,0.1085096001625061,12116,3900,,,,,0.003076923076923077,344.0,325.0,0.14040745049715042
34089,1.0,256,fine_mc,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.01680745929479599,40820,3900,1.3629392080632774,1.29124690037097,1.9251332351342179,1.8519024659034486,,,,
34089,1.0,256,empirical_selective,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.02212262712419033,40820,3900,1.3629392080632774,1.29124690037097,1.9251332351342179,1.8519024659034486,,,,
34089,1.0,256,certified_fallback,cuda,0.00390625,9.889279722355371e-05,0.021570890352533498,,1.0,0,True,False,2017-04-29,0.10907619446516037,40820,3900,1.3629392080632774,1.29124690037097,1.9251332351342179,1.8519024659034486,,,,
34089,1.0,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.020421551540493965,40820,3900,1.3381801528594937,1.266487845167186,1.882742402134732,1.809511632903963,,,,
34089,1.0,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.04362068697810173,40820,3900,1.3381801528594937,1.266487845167186,1.882742402134732,1.809511632903963,,,,
34089,1.0,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-29,0.04441580921411514,40820,3900,1.3381801528594937,1.266487845167186,1.882742402134732,1.809511632903963,,,,
34170,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.05920754373073578,7020,3900,2.65606026676289,2.591137189839813,2.9842952449963103,2.901218321919387,,,,
34170,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.06576226837933064,7020,3900,2.65606026676289,2.591137189839813,2.9842952449963103,2.901218321919387,,,,
34170,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.06446930766105652,7020,3900,2.65606026676289,2.591137189839813,2.9842952449963103,2.901218321919387,,,,
34170,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.13778188452124596,7020,3900,2.6802008058286404,2.6152777289055638,3.0118337671672615,2.928756844090339,,,,
34170,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.16718997992575169,7020,3900,2.6802008058286404,2.6152777289055638,3.0118337671672615,2.928756844090339,,,,
34170,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15909698233008385,7020,3900,2.6802008058286404,2.6152777289055638,3.0118337671672615,2.928756844090339,,,,
34170,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.04110271483659744,12116,3900,2.4825963763221157,2.417673299399039,2.951774384444682,2.868697461367759,,,,
34170,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.047526417300105095,12116,3900,2.4825963763221157,2.417673299399039,2.951774384444682,2.868697461367759,,,,
34170,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.0470928568392992,12116,3900,2.4825963763221157,2.417673299399039,2.951774384444682,2.868697461367759,,,,
34170,0.15,256,two_level,cuda,0.0,-0.5117416411463422,0.5117416411463422,,,0,True,False,2017-04-29,0.0337747260928154,12116,3900,,,,,0.0,78.0,74.0,0.04110271483659744
34170,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15282106958329678,12116,3900,2.4869855797923406,2.422062502869264,2.9720109823554046,2.8889340592784816,,,,
34170,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.17564551904797554,12116,3900,2.4869855797923406,2.422062502869264,2.9720109823554046,2.8889340592784816,,,,
34170,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.17618702352046967,12116,3900,2.4869855797923406,2.422062502869264,2.9720109823554046,2.8889340592784816,,,,
34170,0.15,1024,two_level,cuda,0.0,-0.24242713301690605,0.24242713301690605,,,0,True,False,2017-04-29,0.09783630259335041,12116,3900,,,,,0.0,347.0,330.0,0.15282106958329678
34170,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.010983336716890335,40820,3900,1.8389606317703742,1.7740375548472969,2.51467431569689,2.4315973926199668,,,,
34170,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.016328314319252968,40820,3900,1.8389606317703742,1.7740375548472969,2.51467431569689,2.4315973926199668,,,,
34170,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.01577376388013363,40820,3900,1.8389606317703742,1.7740375548472969,2.51467431569689,2.4315973926199668,,,,
34170,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.022998372092843056,40820,3900,1.857655602545831,1.792732525622754,2.546532048598069,2.4634551255211465,,,,
34170,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.05138348042964935,40820,3900,1.857655602545831,1.792732525622754,2.546532048598069,2.4634551255211465,,,,
34170,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.043633654713630676,40820,3900,1.857655602545831,1.792732525622754,2.546532048598069,2.4634551255211465,,,,
34251,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03096228465437889,7020,3900,1.4718650737488383,1.2383266122103769,1.2042956467060608,0.9196802620906765,,,,
34251,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03612947277724743,7020,3900,1.4718650737488383,1.2383266122103769,1.2042956467060608,0.9196802620906765,,,,
34251,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.039505235850811005,7020,3900,1.4718650737488383,1.2383266122103769,1.2042956467060608,0.9196802620906765,,,,
34251,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1300876196473837,7020,3900,1.4716308609530626,1.2380923994146011,1.2029803150259568,0.9183649304105725,,,,
34251,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.1548327449709177,7020,3900,1.4716308609530626,1.2380923994146011,1.2029803150259568,0.9183649304105725,,,,
34251,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.15194935724139214,7020,3900,1.4716308609530626,1.2380923994146011,1.2029803150259568,0.9183649304105725,,,,
34251,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.03761379234492779,12116,3900,1.1686947892954027,0.9351563277569416,1.054969862553679,0.7703544779382949,,,,
34251,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.04300112463533878,12116,3900,1.1686947892954027,0.9351563277569416,1.054969862553679,0.7703544779382949,,,,
34251,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.0424740482121706,12116,3900,1.1686947892954027,0.9351563277569416,1.054969862553679,0.7703544779382949,,,,
34251,0.15,256,two_level,cuda,0.0,-0.4734172732931692,0.4734172732931692,,,0,True,False,2017-04-29,0.03152539022266865,12116,3900,,,,,0.0,90.0,87.0,0.03761379234492779
34251,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.14688492752611637,12116,3900,1.1617073883573836,0.9281689268189222,1.0459586573235766,0.7613432727081921,,,,
34251,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.17651654034852982,12116,3900,1.1617073883573836,0.9281689268189222,1.0459586573235766,0.7613432727081921,,,,
34251,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.16846633702516556,12116,3900,1.1617073883573836,0.9281689268189222,1.0459586573235766,0.7613432727081921,,,,
34251,0.15,1024,two_level,cuda,0.0,-0.24292322380771073,0.24292322380771073,,,0,True,False,2017-04-29,0.0964106135070324,12116,3900,,,,,0.0,347.0,328.0,0.14688492752611637
34251,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.011395588517189026,40820,3900,0.9582958633641173,0.724757401825656,0.9475070840833418,0.6628916994679577,,,,
34251,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.017339859157800674,40820,3900,0.9582958633641173,0.724757401825656,0.9475070840833418,0.6628916994679577,,,,
34251,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-29,0.016759024932980537,40820,3900,0.9582958633641173,0.724757401825656,0.9475070840833418,0.6628916994679577,,,,
34251,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.021558603271842003,40820,3900,0.9553178061243882,0.721779344585927,0.9385094804592304,0.6538940958438461,,,,
34251,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.0493523683398962,40820,3900,0.9553178061243882,0.721779344585927,0.9385094804592304,0.6538940958438461,,,,
34251,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-29,0.0417124480009079,40820,3900,0.9553178061243882,0.721779344585927,0.9385094804592304,0.6538940958438461,,,,
34332,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.0299995094537735,7020,3900,1.148049969481269,0.969973046404346,1.165247344303151,1.0062473443031512,,,,
34332,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03589926287531853,7020,3900,1.148049969481269,0.969973046404346,1.165247344303151,1.0062473443031512,,,,
34332,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-30,0.03473314084112644,7020,3900,1.148049969481269,0.969973046404346,1.165247344303151,1.0062473443031512,,,,
34332,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.13307114876806736,7020,3900,1.1455874761273186,0.9675105530503958,1.135870211873585,0.9768702118735855,,,,
34332,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.15881595946848392,7020,3900,1.1455874761273186,0.9675105530503958,1.135870211873585,0.9768702118735855,,,,
34332,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-30,0.15279696509242058,7020,3900,1.1455874761273186,0.9675105530503958,1.135870211873585,0.9768702118735855,,,,
